# tests/transpile-exclude.txt — the fixtures the differential harness does NOT
# run transpiled, one per line, with a reason code and a reason.
#
#   <relative fixture path>  <reason-code>  <reason>
#
# The list is checked in BOTH directions by tests/conformance/run-transpiled.sh:
# a fixture here that protoscalac refuses is a pass with the reason printed, and a
# fixture here that transpiles, compiles and RUNS correctly is a FAIL with the
# message to remove it. That is what keeps the list from rotting, and it is the
# same discipline the XFAIL directive already uses.
#
# Generated from a measured sweep of every registered fixture, not written by hand:
# every entry is a fixture protoscalac REFUSES today, with the code saying why.
# Nothing is on this list because it produced a WRONG ANSWER -- a wrong answer is a
# generator defect, and §D5 requires a refusal at transpile time instead. Each of
# the six codes below was added because a fixture produced one.
#
# Counts by code:
#   D113    26
#   D118   304
#   D120    64
#   D121    18
#   D123    87
#
#   D113  await: cooperative suspension snapshots a bytecode frame, and a
#         transpiled frame has no ip to record. Detected by SEND-site name, so a
#         user method named `await` is refused too -- the safe direction.
#   D118  classes, traits and objects: MAKE_CLASS needs the ClassSpec rebuilt
#         from the static tables.
#   D120  try / catch / finally: the generated frame has no retry loop yet.
#   D121  named arguments and defaults: both are bound by the callee's prologue,
#         which a transpiled frame does not run.
#   D122  super sends: the search needs the defining template's key.
#   D123  imports: resolved at transpile time by loading (D90) and not
#         re-performed at load time, so the imported globals would be unbound.
#
02-expressions/double-widening-braces.scala                            D118   classes, traits and objects are not transpiled in the first cut
02-expressions/double-widening-remainder-braces.scala                  D118   classes, traits and objects are not transpiled in the first cut
02-expressions/double-widening-remainder.scala                         D118   classes, traits and objects are not transpiled in the first cut
02-expressions/double-widening.scala                                   D118   classes, traits and objects are not transpiled in the first cut
03-definitions/ctor-param-lists-three.scala                            D118   classes, traits and objects are not transpiled in the first cut
03-definitions/ctor-param-lists.scala                                  D118   classes, traits and objects are not transpiled in the first cut
03-definitions/nested-case-class-in-object.scala                       D118   classes, traits and objects are not transpiled in the first cut
03-definitions/nested-class-in-object-braces.scala                     D118   classes, traits and objects are not transpiled in the first cut
03-definitions/nested-class-in-object.scala                            D118   classes, traits and objects are not transpiled in the first cut
03-definitions/nested-object-in-object.scala                           D118   classes, traits and objects are not transpiled in the first cut
03-definitions/nested-sibling-resolves-unqualified.scala               D118   classes, traits and objects are not transpiled in the first cut
03-definitions/nested-trait-and-match.scala                            D118   classes, traits and objects are not transpiled in the first cut
05-functions/by-name-constructor-parameter.scala                       D118   classes, traits and objects are not transpiled in the first cut
05-functions/by-name-on-an-object-method.scala                         D118   classes, traits and objects are not transpiled in the first cut
05-functions/by-name-through-a-dynamic-send-is-eager.scala             D118   classes, traits and objects are not transpiled in the first cut
07-classes/abstract-def-implemented-braces.scala                       D118   classes, traits and objects are not transpiled in the first cut
07-classes/abstract-def-implemented.scala                              D118   classes, traits and objects are not transpiled in the first cut
